Actual_Sales,Predicted_Sales,Residual_$,APE_%
20.339999999999996,37.55902365908647,-17.219023659086474,84.65596685883224
764.6880000000002,396.89169013408684,367.7963098659134,48.097565263991754
23.696000000000005,45.83373555822426,-22.137735558224257,93.4239346650247
54.32000000000001,83.59570181359715,-29.275701813597138,53.894885518404145
3.9599999999999995,14.172242627212539,-10.21224262721254,257.8849148285995
537.5439999999999,201.25599835472732,336.2880016452725,62.560088410487815
47.96800000000001,302.92117526513994,-254.95317526513992,531.5067863265924
114.28799999999997,157.6262538457083,-43.33825384570834,37.92021371072059
162.64000000000001,134.01943262147591,28.6205673785241,17.597495928753133
485.94000000000005,193.67779997289102,292.26220002710903,60.14368029532638
89.97000000000004,105.62048719250761,-15.650487192507569,17.395228623438435
41.92000000000001,24.058152547442052,17.861847452557956,42.60936892308672
12.600000000000001,17.920969691830074,-5.320969691830072,42.22991818912755
348.84,38.03288467597822,310.80711532402177,89.09732694760399
137.99999999999997,170.56433037725566,-32.564330377255686,23.597340853083836
790.6759999999999,189.1107686987288,601.5652313012711,76.08239421726107
24.180000000000003,79.87210429380328,-55.69210429380327,230.3230119677554
71.98000000000003,134.22613417415414,-62.24613417415411,86.47698551563501
63.55199999999998,30.386532226176083,33.16546777382389,52.18634783141979
790.6759999999999,196.22674158217885,594.449258417821,75.18240827062174
499.584,128.08137435021223,371.5026256497878,74.36239464229995
790.6759999999999,211.71516103023967,578.9608389697603,73.22352505574474
89.97000000000004,145.26903373360543,-55.299033733605384,61.46385876803975
3.64,19.834032155811826,-16.194032155811826,444.8909932915337
790.6759999999999,115.63774996251766,675.0382500374823,85.3748248381742
46.739999999999995,101.69085155516368,-54.95085155516368,117.56707649799677
10.608,14.875256292902408,-4.267256292902408,40.22677500850686
32.54,39.206346808534626,-6.666346808534627,20.48662202991588
601.5360000000002,212.50030553545,389.03569446455015,64.67371769346308
113.91999999999999,111.02452101755254,2.895478982447443,2.541677477569736
239.66600000000003,307.7400342970582,-68.07403429705815,28.403709452762655
46.34400000000001,82.35721614964461,-36.013216149644606,77.70847606949033
22.96,26.813994772520505,-3.8539947725205046,16.785691517946447
128.744,13.618315409324959,115.12568459067504,89.42217469604411
717.7199999999999,302.4426819155401,415.2773180844598,57.86063061980437
5.76,14.753897524294226,-8.993897524294226,156.1440542412192
14.889999999999999,55.46559435162158,-40.57559435162158,272.5023126368139
393.56800000000015,286.79475997252564,106.77324002747451,27.129553222689463
5.232,26.496948589651705,-21.264948589651706,406.44014888478034
40.879999999999995,25.183689754907906,15.69631024509209,38.39606224337596
18.240000000000002,27.67403734554634,-9.434037345546336,51.72169597338999
10.4,38.208747590342895,-27.808747590342897,267.39180375329704
19.3,67.45493095936084,-48.15493095936084,249.50741429720642
6.4799999999999995,32.01294206508127,-25.53294206508127,394.02688372038995
47.519999999999996,32.97611034663123,14.543889653368765,30.605828395136292
88.91999999999997,49.78814365286212,39.131856347137855,44.00793561306553
21.929999999999996,21.855974842477636,0.07402515752236027,0.3375520178858198
83.91999999999999,55.62121866343473,28.298781336565256,33.721140772837536
8.320000000000002,28.786781728534255,-20.46678172853425,245.9949726987289
11.175999999999998,67.59400109997416,-56.41800109997416,504.81389674278967
17.248,22.89609286947729,-5.6480928694772885,32.74636403917723
9.280000000000001,33.591660634499256,-24.311660634499255,261.97910166486264
27.263999999999996,26.411252925366487,0.8527470746335091,3.127740150504362
276.7840000000001,37.254593595907494,239.5294064040926,86.54019249815471
35.96,172.49623520457683,-136.53623520457683,379.6891968981558
492.83500000000015,334.8499190840673,157.98508091593283,32.05638416831856
5.559999999999999,28.36392777772143,-22.80392777772143,410.1425859302417
10.8,16.428701422905277,-5.6287014229052765,52.11760576764145
123.91999999999994,29.631344313123048,94.2886556868769,76.08832770083677
27.992000000000004,197.0244633718266,-169.03246337182662,603.8599005852622
10.86,37.3869431091904,-26.526943109190398,244.2628278930976
20.231999999999996,24.201438092690154,-3.969438092690158,19.61960306786358
15.232000000000001,21.281137163647912,-6.049137163647911,39.71334797562967
98.15999999999998,67.91986292315138,30.240137076848598,30.806985612111454
29.600000000000005,16.58075806149985,13.019241938500155,43.98392546790592
31.439999999999998,166.24402793591574,-134.80402793591574,428.7659921625819
24.815999999999995,35.59690420288293,-10.780904202882937,43.44335994069527
14.939999999999998,17.201764969887005,-2.2617649698870075,15.138989088935794
136.99000000000004,211.5320684903945,-74.54206849039446,54.41424081348597
42.60000000000001,52.35598325985397,-9.755983259853963,22.901369154586764
26.849999999999998,60.995092059877635,-34.14509205987764,127.16980283008432
76.64000000000003,26.76029964155766,49.87970035844237,65.0831163340845
203.92000000000004,299.8187531872098,-95.89875318720973,47.02763494861206
16.496000000000002,29.71256923124718,-13.216569231247178,80.11984257545572
257.97999999999996,227.09500933589078,30.884990664109182,11.971854664745015
22.920000000000005,36.8065702266227,-13.886570226622698,60.58713013360687
107.44,121.6582558877432,-14.218255887743197,13.233670781592702
4.896000000000001,21.897332848987688,-17.001332848987687,347.2494454450099
512.4990000000001,301.87651200674236,210.62248799325778,41.097151017515685
12.39,20.28728892764824,-7.8972889276482405,63.73921652662018
23.688,25.647106747377503,-1.9591067473775041,8.270460770759474
10.688000000000002,35.31309274189571,-24.625092741895706,230.39944556414392
183.91999999999996,48.01364524194835,135.9063547580516,73.89427727166792
39.992,57.50219613093094,-17.510196130930943,43.78424717676271
790.6759999999999,574.880389483527,215.79561051647295,27.292545937460222
31.920000000000005,172.36883110428565,-140.44883110428563,440.00260371016793
357.9299999999999,60.60230626826008,297.3276937317398,83.06867089423629
11.52,19.36975606279205,-7.84975606279205,68.14024360062544
15.759999999999998,13.19611421122398,2.563885788776018,16.268310842487423
14.400000000000002,20.311086398103463,-5.9110863981034605,41.04921109794069
36.400000000000006,31.728583302028643,4.671416697971363,12.833562357064181
478.2400000000001,36.78675411869406,441.4532458813061,92.30788848304323
409.21600000000007,41.74595550013376,367.4700444998663,89.79855247592133
299.97999999999996,186.65979809947603,113.32020190052393,37.775919028109854
238.89600000000004,109.55662738336432,129.33937261663573,54.14045133306363
176.77200000000005,24.401966499599517,152.37003350040052,86.19579656303061
37.764,11.625283039269997,26.138716960730008,69.21596483616673
5.888,17.921154308235,-12.033154308235,204.36743050670856
3.04,25.210407415648323,-22.170407415648324,729.2897176200106
86.97000000000003,303.61306442708957,-216.64306442708954,249.10091344956822
51.45,165.68774266446488,-114.23774266446488,222.03642889108818
4.896000000000001,13.642088524243725,-8.746088524243724,178.637429008246
9.820000000000002,18.0864921518516,-8.2664921518516,84.1801644791405
59.48000000000001,129.43498067791003,-69.95498067791002,117.61092918276732
118.16000000000004,75.03963778194714,43.120362218052904,36.49319754405288
1.44,20.318025064665072,-18.87802506466507,1310.9739628239631
415.9680000000002,238.32867498105932,177.63932501894087,42.705045825385795
15.420000000000002,78.23680261677143,-62.816802616771426,407.3722608091532
15.779999999999996,83.93030889681633,-68.15030889681633,431.877749662968
3.984,54.4839971871485,-50.4999971871485,1267.5702105207956
5.84,16.272532525881253,-10.432532525881253,178.63925558015845
92.95999999999998,36.40013932366964,56.55986067633034,60.843223619116124
42.78399999999999,23.12449147872848,19.659508521271512,45.95060892219408
772.6800000000002,115.32318504340657,657.3568149565936,85.07491004770324
540.0479999999999,195.37656950459703,344.6714304954029,63.82236958481523
31.5,19.210820300520528,12.289179699479472,39.01326888723642
3.52,18.188561929910154,-14.668561929910155,416.7205093724475
15.520000000000003,30.824388903383234,-15.30438890338323,98.61075324344864
36.599999999999994,59.31262586553207,-22.712625865532075,62.05635482385814
45.69599999999999,58.85202810360872,-13.156028103608726,28.79032760768717
22.62,21.178408528356915,1.4415914716430862,6.373083429014528
7.360000000000001,19.01980038752696,-11.659800387526959,158.4212009174858
59.519999999999975,21.02693121058568,38.493068789414295,64.67249460587082
6.540000000000002,37.88741406518214,-31.34741406518214,479.3182578774026
12.462,14.897795934596042,-2.435795934596042,19.54578666823979
81.96000000000001,78.19002853924002,3.76997146075999,4.599769961883833
99.99,101.09502271343496,-1.1050227134349626,1.1051332267576386
340.182,155.5805910237203,184.6014089762797,54.26548405743975
4.607999999999999,16.14371429381394,-11.53571429381394,250.34102200117067
19.824,12.759530525574002,7.064469474426,35.635943676483045
51.84,36.40797167972072,15.432028320279287,29.768573148686894
5.6819999999999995,19.306840133424863,-13.624840133424865,239.78951308385894
102.29999999999998,30.835608082955098,71.46439191704488,69.85766560805952
11.52,8.941957866857818,2.5780421331421817,22.37883796130366
3.3180000000000005,15.564820374698343,-12.246820374698341,369.1024826611917
34.24,29.000489112694776,5.239510887305226,15.302309834419466
31.775999999999996,14.041362063638632,17.734637936361366,55.811423515739456
704.7600000000001,142.55830624264814,562.2016937573519,79.77207755226627
25.920000000000005,38.60017860375198,-12.680178603751973,48.92044214410482
116.97999999999998,179.99909155833907,-63.0190915583391,53.871680251614904
686.3999999999999,382.9137851887928,303.48621481120705,44.21419213449987
69.52000000000002,142.43969312583536,-72.91969312583534,104.89023752277807
84.41599999999998,34.9073495382381,49.50865046176188,58.648420277864254
81.92000000000003,114.25653135478287,-32.336531354782835,39.473304876443876
11.807999999999998,20.070376880315557,-8.262376880315559,69.97270393221172
47.984,74.83494807473214,-26.850948074732138,55.95812786498028
790.6759999999999,373.7058920879147,416.9701079120852,52.73590040826903
83.98400000000001,191.97887638247775,-107.99487638247774,128.5898223262499
299.9699999999999,368.614868988977,-68.64486898897707,22.883911387464444
43.96,72.30502799274706,-28.345027992747056,64.47913556129905
79.36000000000001,20.652039106631726,58.70796089336829,73.97676523861931
5.580000000000001,11.546334965829377,-5.966334965829376,106.92356569586694
53.568000000000005,26.11625987708215,27.451740122917855,51.24652800723912
790.6759999999999,456.66666169581464,334.0093383041853,42.24351546071783
40.24,34.04812788192662,6.191872118073384,15.387356158234056
659.9699999999999,195.0188394567431,464.95116054325683,70.45034782539462
47.95199999999999,31.120667753677388,16.831332246322603,35.100375889061155
194.31999999999996,119.50774565351949,74.81225434648047,38.49951335244982
23.92,15.020671087967703,8.8993289120323,37.204552307827335
20.880000000000003,15.759487279158954,5.120512720841049,24.52352835651843
391.98,200.85012800118153,191.1298719988185,48.760108168482695
213.47999999999993,230.98809496557334,-17.508094965573406,8.201281134332683
95.95199999999997,24.57699327132924,71.37500672867073,74.38615842157616
3.408,16.912242663025275,-13.504242663025275,396.2512518493332
54.91999999999999,31.31002174876522,23.609978251234768,42.98976374951707
790.6759999999999,11.786071125274262,778.8899288747257,98.50936779094417
572.7999999999998,228.69764648079746,344.1023535192024,60.073734902095396
40.712,21.508196812261538,19.203803187738465,47.16988403354899
62.78999999999997,43.595695989072375,19.194304010927596,30.569046043840746
658.7459999999998,444.60751668588887,214.13848331411089,32.50698802180369
4.624,32.403741890865135,-27.779741890865136,600.7729647678448
45.0,155.64683762397186,-110.64683762397186,245.88186138660416
99.97999999999999,151.48046978649376,-51.50046978649377,51.51077194088195
11.960000000000004,34.036711467329,-22.076711467328995,184.58788852281762
195.13599999999994,87.4407979606998,107.69520203930014,55.18981737829011
20.736,21.37421985471725,-0.6382198547172493,3.077834947517599
35.34,55.776689879156194,-20.43668987915619,57.82877724718786
71.99999999999999,127.6817177529219,-55.68171775292191,77.33571910128046
211.16800000000003,200.7284057222364,10.439594277763632,4.943738766178413
10.782,15.960733862529501,-5.178733862529501,48.0312916205667
9.951999999999998,127.35827483777159,-117.40627483777159,1179.7254304438466
15.360000000000003,28.389306388735786,-13.029306388735783,84.8262134683319
89.97000000000004,151.7631281380625,-61.79312813806247,68.68192523959368
88.02000000000001,57.68276038047707,30.33723961952294,34.46630268066682
95.96799999999998,124.85208415283712,-28.884084152837147,30.09762019927179
61.11999999999997,27.437573999658056,33.68242600034191,55.10868128328196
20.319999999999997,24.122293561959165,-3.802293561959168,18.71207461594079
790.6759999999999,427.32451549385485,363.3514845061451,45.954535676578665
790.6759999999999,173.9016449827787,616.7743550172213,78.00595376832247
10.512,34.17655143618337,-23.664551436183366,225.1194010291416
67.99320000000003,326.83524332522285,-258.8420433252228,380.6881325268154
3.528,24.77341788960431,-21.24541788960431,602.1943846259726
72.70399999999998,60.86751337436516,11.83648662563482,16.280378831473953
5.669999999999999,12.870070752847484,-7.200070752847485,126.98537482976167
34.85999999999999,35.76174141205899,-0.9017414120589962,2.5867510386087105
124.03199999999995,24.475289611572453,99.5567103884275,80.26695561502478
11.070000000000002,19.134894636378792,-8.06489463637879,72.85361008472258
790.6759999999999,199.6972214708821,590.9787785291178,74.74348260591162
7.535999999999998,10.871867929028083,-3.335867929028085,44.265763389438504
119.97999999999998,175.50914572179713,-55.52914572179715,46.28200176845905
32.06399999999999,60.229932102980335,-28.165932102980342,87.84285211757843
95.68,216.28887274599245,-120.60887274599244,126.05442385659744
790.6759999999999,205.7155129521515,584.9604870478485,73.98232487742749
790.6759999999999,33.22432821829367,757.4516717817063,95.79798448184926
790.6759999999999,285.15608620417777,505.51991379582216,63.93515343779528
37.407999999999994,30.97356855326181,6.434431446738184,17.200682866601223
9.552,17.78304736473629,-8.231047364736291,86.17093137286737
305.01000000000005,117.15230505955427,187.85769494044578,61.59066749957239
11.688000000000002,23.846752021728157,-12.158752021728155,104.02765247885142
4.368,19.090228085977866,-14.722228085977866,337.047346290702
168.10000000000005,86.54520512824547,81.55479487175458,48.515642398426266
36.288,26.358949727727353,9.929050272272644,27.36180079440213
13.272,20.120683534094912,-6.848683534094912,51.60249799649572
129.92999999999998,57.25502781547966,72.67497218452033,55.93394303434182
47.959999999999994,16.260894067367218,31.699105932632776,66.0948830955646
195.46600000000007,300.34115366207664,-104.87515366207657,53.65391099325537
790.6759999999999,438.01369668535744,352.6623033146425,44.60263158545884
124.95000000000002,201.2041325303308,-76.25413253033079,61.02771711110907
790.6759999999999,388.37720785577346,402.29879214422647,50.88035960927441
12.39,18.415258780721608,-6.025258780721607,48.630014372248645
20.992000000000004,16.345392645862386,4.646607354137618,22.13513411841472
2.9340000000000006,11.39705555922398,-8.46305555922398,288.4477014050435
14.699999999999998,22.998432816622785,-8.298432816622787,56.45192392260401
76.86399999999999,23.463525980648143,53.40047401935185,69.47397223583454
790.6759999999999,386.4576909480582,404.21830905194173,51.12312869644985
34.38399999999999,79.4117915324925,-45.02779153249251,130.95565243279583
348.55999999999995,106.48843547528097,242.07156452471898,69.44903733208602
4.47,12.100334496291348,-7.630334496291348,170.70099544275948
20.736,24.384478904504387,-3.648478904504387,17.594902124346
159.96,220.44649215061244,-60.486492150612435,37.81351097187574
528.4299999999998,333.16818608938905,195.26181391061078,36.95131122582193
4.536,19.219074444598743,-14.683074444598743,323.70093572748556
4.338,16.56029459209475,-12.222294592094748,281.74952955497344
790.6759999999999,19.49773257141639,771.1782674285836,97.53404269619713
590.0579999999999,281.5547771478611,308.5032228521388,52.28354210130849
93.05999999999997,146.52049983772267,-53.46049983772269,57.44734562403042
17.339999999999996,38.14749980102623,-20.807499801026232,119.99711534617205
9.32,26.7991400569331,-17.4791400569331,187.54442121172855
743.9879999999998,178.33123735043043,565.6567626495694,76.03036106087323
2.628,16.835915792443284,-14.207915792443284,540.6360651614643
192.8,19.449177855257474,173.35082214474255,89.91225214976272
6.629999999999999,25.045116008626827,-18.41511600862683,277.75438927038965
5.607,18.19590666704,-12.58890666704,224.52125320206883
59.23999999999998,70.8892981494438,-11.649298149443823,19.664581616211727
790.6759999999999,25.37405630494056,765.3019436950593,96.79084020446547
323.1360000000001,359.2003401127208,-36.06434011272074,11.16073112024681
19.830000000000002,19.713661615393082,0.11633838460691948,0.5866786919158823
27.216000000000005,23.928491317839114,3.2875086821608903,12.079323494124376
46.529999999999994,117.92276206348613,-71.39276206348615,153.43383207282645
262.33599999999996,27.4922917940993,234.84370820590067,89.52019860251765
8.819999999999999,25.505552547024653,-16.685552547024656,189.17860030640205
172.18600000000004,279.4663555292881,-107.28035552928804,62.30492347187809
14.303999999999998,24.011858426500073,-9.707858426500074,67.86813776915601
47.040000000000006,60.79256916358057,-13.752569163580567,29.235903834142356
20.736,30.109341901354984,-9.373341901354983,45.20323061996037
6.900000000000002,12.122674453384963,-5.222674453384961,75.6909341070284
185.88000000000002,23.36702726423369,162.51297273576634,87.42897177521321
283.1399999999999,131.33075309707917,151.8092469029207,53.61631945430556
22.830000000000002,35.302534596614365,-12.472534596614363,54.632214615043196
790.6759999999999,364.99000297236984,425.6859970276301,53.838234248621454
790.6759999999999,25.339381852093275,765.3366181479066,96.79522562312587
9.655999999999999,43.47902920907409,-33.82302920907409,350.2799213864343
45.39999999999999,135.8463483627747,-90.44634836277471,199.2210316360677
62.048000000000016,25.789149145454,36.25885085454601,58.436776132262125
46.529999999999994,121.6582558877432,-75.1282558877432,161.46197267943953
359.3200000000001,194.01445201796716,165.30554798203295,46.005106306922215
12.96,33.33164792183767,-20.37164792183767,157.18864137220422
24.56,35.67644094353016,-11.116440943530161,45.26238169189805
239.97599999999994,194.51513193933516,45.46086806066478,18.943922750885417
425.83300000000014,286.76940445223556,139.06359554776458,32.65683860756788
366.744,318.85887121438475,47.88512878561528,13.056826774429922
28.849999999999998,15.7713185588972,13.078681441102798,45.333384544550434
790.6759999999999,440.7943706859421,349.8816293140578,44.25094846865946
83.79000000000002,55.35366442440646,28.43633557559356,33.9376245084062
479.98399999999987,549.9538670809505,-69.96986708095068,14.577541559916726
26.176000000000002,57.62622207584176,-31.450222075841758,120.14907577873531
127.76400000000002,307.10940028253265,-179.34540028253264,140.37240559354169
790.6759999999999,196.8740430960651,593.8019569039349,75.10054142328019
115.29599999999995,27.886282179019993,87.40971782097995,75.81331340287608
11.360000000000001,29.44075932325837,-18.08075932325837,159.16161376107718
4.928,19.36560117653027,-14.437601176530269,292.97080309517594
16.23,33.33743656346078,-17.107436563460777,105.40626348404668
399.6720000000002,328.47862060597043,71.19337939402976,17.812951468711773
15.936,13.76544502217477,2.1705549778252298,13.620450413059926
8.64,20.820134182651277,-12.180134182651276,140.97377526216755
17.544,13.51191604527994,4.032083954720061,22.982694680346906
603.9200000000001,313.7056529678771,290.214347032123,48.05509786596287
483.13600000000025,277.1005694234788,206.03543057652143,42.64543121947471
790.6759999999999,366.5972422663975,424.07875773360246,53.63496017756989
790.6759999999999,32.50769788429708,758.1683021157029,95.8886196262063
40.00000000000001,127.11546417163154,-87.11546417163154,217.78866042907882
331.0229999999999,244.4846101500977,86.53838984990222,26.142712092483677
36.400000000000006,34.36280368953851,2.0371963104614963,5.596693160608505
48.940000000000005,34.646168074351245,14.29383192564876,29.206849051182587
55.91999999999998,105.2015413538389,-49.281541353838925,88.12865048969768
23.68,15.507944071176762,8.172055928823237,34.510371321044076
14.352000000000002,30.812163163806016,-16.460163163806016,114.68898525505861
139.96000000000004,95.57343176198772,44.386568238012316,31.713752670771868
306.9000000000001,106.82999813955195,200.07000186044814,65.19061644198374
790.6759999999999,27.65391646924002,763.0220835307599,96.50249704439744
409.27200000000016,378.5919178747599,30.68008212524029,7.496257287388406
24.447999999999997,19.856057715519736,4.591942284480261,18.782486438482746
329.9880000000001,211.278348162354,118.7096518376461,35.97392991188954
2.286,11.95942861383306,-9.67342861383306,423.1596069043333
254.97449999999998,310.3116748980976,-55.3371748980976,21.703023203535103
447.9439999999999,121.50682373571647,326.43717626428344,72.87455044922659
281.33999999999986,116.14430558360957,165.1956944163903,58.71745731726394
133.98000000000002,191.1268667323273,-57.14686673232728,42.653281633323836
16.899999999999995,32.61989559236446,-15.719895592364463,93.01713368262998
45.04,13.316411542336011,31.723588457663986,70.43425501257546
101.34000000000003,105.46901165659702,-4.129011656596987,4.074414502266613
790.6759999999999,68.74450169646447,721.9314983035355,91.3056041037714
662.8800000000002,409.39104145920606,253.48895854079416,38.2405501057196
39.80799999999999,146.0816261235946,-106.2736261235946,266.9654997075829
24.032000000000004,73.22577033652082,-49.19377033652082,204.7011082578263
99.13599999999997,14.734718932418224,84.40128106758175,85.13686356881635
23.68,16.589110452674532,7.090889547325467,29.94463491269201
11.879999999999999,9.709453030837823,2.170546969162176,18.270597383520006
269.9819999999999,161.75370076734995,108.22829923264996,40.087227753202065
151.72000000000003,52.042662817349225,99.6773371826508,65.69821854907117
251.5199999999999,22.894571074577893,228.625428925422,90.89751468090891
18.840000000000003,57.606567742654185,-38.76656774265418,205.76734470623234
6.629999999999999,19.079820954778246,-12.449820954778247,187.78010489861612
25.920000000000005,33.85110469097482,-7.931104690974816,30.598397727526294
199.95,126.03576001533672,73.91423998466327,36.966361582727316
154.89999999999998,95.72982485744998,59.17017514254999,38.19895102811491
35.400000000000006,20.11145397040978,15.288546029590226,43.18798313443566
790.6759999999999,347.3144859491615,443.3615140508384,56.0737285627537
12.294,18.785849106304063,-6.491849106304063,52.80501957299546
100.70400000000002,94.16487273342905,6.539127266570972,6.493413634583503
790.6759999999999,99.75461704819784,690.9213829518021,87.38362906573643
7.995999999999999,37.01308410711562,-29.01708410711562,362.8949988383645
166.44000000000005,38.473054067139635,127.96694593286043,76.88473079359552
523.7640000000002,352.20123061380025,171.5627693862,32.75573910887344
44.855999999999995,27.128132687511066,17.72786731248893,39.52173023115956
33.279999999999994,120.08357849109413,-86.80357849109413,260.8280603698742
15.551999999999996,24.93120582546615,-9.379205825466155,60.308679433295765
8.015999999999998,11.340787100692182,-3.324787100692184,41.47688498867496
60.71999999999998,61.67884705704273,-0.9588470570427532,1.5791288818227167
40.29999999999999,24.531979549912133,15.768020450087857,39.126601613121245
110.35199999999999,235.98961583756528,-125.63761583756529,113.85168899300902
34.44,34.61956115360351,-0.17956115360351532,0.521373849022983
45.68000000000001,28.250942513131417,17.42905748686859,38.154679261971516
38.339999999999996,25.75245197939973,12.587548020600266,32.83137198904608
146.35199999999998,79.04877441414212,67.30322558585786,45.9872264033685
54.38400000000001,102.6492590920465,-48.2652590920465,88.74900539137704
4.624,29.024629999549678,-24.40062999954968,527.6952854573893
54.899999999999984,36.052073592853155,18.84792640714683,34.33137779079569
249.75000000000003,126.82797996268789,122.92202003731214,49.21802604096582
25.920000000000005,25.24126979149916,0.6787302085008449,2.618557903166839
790.6759999999999,358.17277446409486,432.5032255359051,54.700436782690396
790.6759999999999,409.6186959312902,381.05730406870975,48.193862475743515
200.97000000000003,197.4327968366324,3.5372031633676215,1.7600652651478434
19.650000000000002,32.99995914747195,-13.349959147471946,67.9387233968038
6.4799999999999995,35.133485054380664,-28.653485054380663,442.183411333035
486.3680000000001,365.8493866892059,120.5186133107942,24.779305651439685
83.91999999999999,66.07125234567951,17.848747654320476,21.268765079028213
21.184000000000005,24.361774632279833,-3.177774632279828,15.000824359326979
9.911999999999999,15.624130169376816,-5.712130169376817,57.62843189443924
108.57600000000002,205.77964254734658,-97.20364254734656,89.52590125566105
41.376000000000005,25.85002542786998,15.525974572130025,37.52410714455245
17.429999999999996,26.058338080514037,-8.628338080514041,49.502800232438574
76.91999999999999,34.28113181929942,42.63886818070057,55.43274594474854
11.648,56.755127580364224,-45.10712758036422,387.2521255182368
81.96000000000001,68.823014942581,13.136985057419011,16.02853228089191
71.59999999999997,38.14389582431667,33.45610417568329,46.72640248000462
83.36000000000001,99.33993739307344,-15.979937393073428,19.16979053871572
790.6759999999999,486.87866256088887,303.79733743911106,38.422481198254545
334.768,30.62110208674268,304.1468979132573,90.8530378988605
74.35200000000003,28.93382442311389,45.41817557688614,61.0853448150502
22.607999999999997,17.136475312611672,5.4715246873883245,24.201719247117502
73.97999999999998,222.4631851902875,-148.48318519028754,200.7071981485369
75.04000000000002,33.92357238552703,41.11642761447299,54.79268072291175
343.19999999999993,406.1057335124176,-62.90573351241767,18.329176431357133
66.96000000000001,141.0884290743326,-74.12842907433259,110.70553923884793
10.368,24.91989246994339,-14.551892469943391,140.35390113757128
119.96000000000004,76.89869908621003,43.06130091379001,35.89638288912137
790.6759999999999,173.09460296694763,617.5813970330523,78.10802364471064
5.039999999999999,20.138640184264784,-15.098640184264784,299.5761941322378
66.58000000000003,204.70913518866396,-138.12913518866395,207.46340520976852
46.79999999999999,83.78597639759369,-36.985976397593696,79.02986409742245
373.07999999999987,176.64764728302623,196.43235271697364,52.651536591876734
55.168000000000006,21.28323966135577,33.88476033864424,61.42104179713645
55.47999999999998,35.97070687249983,19.50929312750015,35.16455141943071
23.832,81.66646383618601,-57.83446383618601,242.6756622867825
465.1599999999999,129.03664642220556,336.1233535777943,72.25972860473695
790.6759999999999,425.34610114895685,365.3298988510431,46.20475376147032
637.8960000000002,382.3829523174069,255.5130476825933,40.055596473812855
25.060000000000002,20.801607804479847,4.258392195520155,16.992786095451535
7.5200000000000005,14.136678915226787,-6.616678915226786,87.98775153227109
177.22500000000005,318.2491024617561,-141.02410246175603,79.57348142855466
35.04,102.13227638846732,-67.09227638846733,191.47339151959855
120.78399999999999,306.52800124893207,-185.74400124893208,153.7819589092364
158.37599999999995,147.22291246953748,11.153087530462471,7.042157606242408
81.96000000000001,40.92242692620586,41.03757307379415,50.07024533161803
15.551999999999996,23.972073834856403,-8.420073834856407,54.14142126322279
11.824000000000002,186.70020861859558,-174.87620861859557,1478.9936452858217
47.00999999999999,39.173821566142166,7.836178433857825,16.66917343939125
248.57000000000008,102.17332724625506,146.396672753745,58.89555165697588
77.54999999999998,140.08467652487494,-62.53467652487495,80.6378807541908
14.900000000000004,87.3760439664925,-72.4760439664925,486.4164024596811
183.84000000000006,51.27208590650167,132.5679140934984,72.11048416748169
79.96000000000001,142.52146422709706,-62.56146422709705,78.24095075925092
19.648,28.31440759313417,-8.66640759313417,44.108344834762676
102.62399999999998,101.82555985477008,0.7984401452299039,0.7780247751304803
69.99,356.29977230198,-286.30977230198,409.07239934559226
103.11999999999996,93.94864239554968,9.171357604450279,8.893868894928513
64.2,18.29385703505492,45.90614296494508,71.50489558402661
474.95000000000005,135.3779072171132,339.57209278288684,71.49638757403659
47.976,113.09466610239421,-65.11866610239422,135.73175359011634
20.736,32.14441306575077,-11.408413065750768,55.01742412109745
15.839999999999998,55.61949299779974,-39.77949299779974,251.1331628648974
10.688000000000002,29.411036450805668,-18.723036450805665,175.1781105052925
92.52000000000002,83.67222043905018,8.847779560949846,9.5630993957521
144.12000000000006,39.495455277083956,104.62454472291611,72.59543763732728
15.712,12.283609204176832,3.4283907958231676,21.82020618522892
22.607999999999997,24.230831467359277,-1.6228314673592799,7.178129278836165
270.72000000000014,96.10752771874981,174.61247228125035,64.49928792894882
42.93,33.74678181719681,9.183218182803188,21.391144148155576
431.97600000000006,80.9057962244096,351.07020377559047,81.27076591653018
302.3760000000001,214.13492573716272,88.24107426283737,29.182565502168607
5.039999999999999,23.521073317370114,-18.481073317370114,366.6879626462325
790.6759999999999,110.65571941402536,680.0202805859745,86.00492244433555
3.4379999999999997,16.05661860200067,-12.61861860200067,367.0336998836728
38.040000000000006,120.30863628978419,-82.26863628978418,216.26875996262928
124.79199999999997,175.75948657126384,-50.96748657126386,40.84195026224748
23.976,164.89864267509546,-140.92264267509546,587.765443256154
191.60000000000002,33.162279382342845,158.4377206176572,82.69192099042651
3.552,47.63225091374025,-44.08025091374025,1240.9980550039486
673.3439999999998,425.9448751298913,247.39912487010855,36.741862238337106
232.39999999999995,39.79105143044274,192.6089485695572,82.87820506435338
120.57599999999995,33.164048396671,87.41195160332896,72.4953154884297
11.52,17.239295916441424,-5.719295916441425,49.64666594133181
26.479999999999997,31.128272199783176,-4.648272199783179,17.55389803543497
700.152,386.2234428323756,313.92855716762443,44.83720066037438
49.632000000000005,116.24601762048802,-66.61401762048801,134.21586400001613
87.16800000000002,142.6718179523302,-55.50381795233018,63.67453417805865
6.2860000000000005,7.600649325948515,-1.3146493259485146,20.913925007135134
302.3760000000001,228.81085191271535,73.56514808728474,24.329030110618806
3.36,18.517086185976474,-15.157086185976475,451.10375553501416
40.96800000000001,23.640141080447346,17.327858919552664,42.296082111776656
